EmployeeID,recorddate_key,birthdate_key,orighiredate_key,terminationdate_key,age,length_of_service,city_name,department_name,job_title,store_name,gender_short,gender_full,termreason_desc,termtype_desc,STATUS_YEAR,STATUS,BUSINESS_UNIT,record_id
7811,2015-12-31,1990-11-15 00:00:00,2011-10-07,1900-01-01,25.0,4,Nanaimo,Customer Service,Cashier,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45205
2680,2015-12-31,1956-07-19 00:00:00,1993-08-21,1900-01-01,59.0,22,Kelowna,Meats,Meat Cutter,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45198
2636,2015-12-31,1956-05-01 00:00:00,1993-07-11,1900-01-01,59.0,22,Victoria,Meats,Meat Cutter,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45196
3463,2015-12-31,1960-05-24 00:00:00,1995-09-02,1900-01-01,55.0,20,Victoria,Bakery,Baker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45195
7809,2015-12-31,1990-11-14 00:00:00,2011-10-07,1900-01-01,25.0,4,Surrey,Customer Service,Cashier,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45194
2678,2015-12-31,1956-07-18 00:00:00,1993-08-21,1900-01-01,59.0,22,Kamloops,Meats,Meat Cutter,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45193
2637,2015-12-31,1956-05-02 00:00:00,1993-07-11,1900-01-01,59.0,22,Kelowna,Meats,Meat Cutter,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45192
2676,2015-12-31,1956-07-16 00:00:00,1993-08-20,1900-01-01,59.0,22,Nanaimo,Meats,Meat Cutter,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45191
3462,2015-12-31,1960-05-22 00:00:00,1995-09-01,1900-01-01,55.0,20,Nanaimo,Produce,Produce Clerk,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45197
1332,2015-12-31,1955-02-05 00:00:00,1989-09-15,1900-01-01,60.0,26,Vancouver,Executive,"Exec Assistant, Human Resources",35,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,HEADOFFICE,45206
1726,2015-12-31,1951-03-06 00:00:00,1990-10-21,1900-01-01,64.0,25,Vancouver,Dairy,Dairy Person,43,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45207
7834,2015-12-31,1991-02-09 00:00:00,2011-11-22,1900-01-01,24.0,4,Burnaby,Dairy,Dairy Person,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45208
8303,2015-12-31,1994-10-07 00:00:00,2013-10-27,1900-01-01,21.0,2,Nanaimo,Customer Service,Cashier,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45223
7861,2015-12-31,1991-04-28 00:00:00,2012-01-02,1900-01-01,24.0,3,Prince George,Customer Service,Cashier,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45222
2752,2015-12-31,1956-12-04 00:00:00,1993-11-02,1900-01-01,59.0,22,Victoria,Meats,Meat Cutter,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45221
7860,2015-12-31,1991-04-27 00:00:00,2012-01-01,1900-01-01,24.0,3,Cranbrook,Processed Foods,Shelf Stocker,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45220
3340,2015-12-31,1959-10-15 00:00:00,1995-05-09,1900-01-01,56.0,20,Cranbrook,Meats,Meat Cutter,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45219
3335,2015-12-31,1959-10-06 00:00:00,1995-05-04,1900-01-01,56.0,20,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45218
8304,2015-12-31,1994-10-07 00:00:00,2013-10-27,1900-01-01,21.0,2,Terrace,Customer Service,Cashier,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45217
2590,2015-12-31,1956-01-25 00:00:00,1993-05-21,1900-01-01,59.0,22,Prince George,Meats,Meat Cutter,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45216
7859,2015-12-31,1991-04-20 00:00:00,2011-12-29,1900-01-01,24.0,4,Quesnel,Customer Service,Cashier,28,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45215
3336,2015-12-31,1959-10-07 00:00:00,1995-05-04,1900-01-01,56.0,20,Nanaimo,Produce,Produce Clerk,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45214
8305,2015-12-31,1994-10-11 00:00:00,2013-10-29,1900-01-01,21.0,2,Abbotsford,Customer Service,Cashier,1,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45213
3337,2015-12-31,1959-10-09 00:00:00,1995-05-05,1900-01-01,56.0,20,Kelowna,Meats,Meat Cutter,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45212
2751,2015-12-31,1956-12-04 00:00:00,1993-11-02,1900-01-01,59.0,22,Vancouver,Processed Foods,Shelf Stocker,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45211
7858,2015-12-31,1991-04-14 00:00:00,2011-12-26,1900-01-01,24.0,4,New Westminster,Customer Service,Cashier,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45210
8326,2015-12-31,1994-12-09 00:00:00,2013-11-30,1900-01-01,21.0,2,Cranbrook,Customer Service,Cashier,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45209
3466,2015-12-31,1960-05-24 00:00:00,1995-09-02,1900-01-01,55.0,20,Langley,Produce,Produce Clerk,17,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45190
1335,2015-12-31,1962-02-07 00:00:00,1989-09-16,1900-01-01,53.0,26,Vancouver,Recruitment,"Director, Recruitment",35,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,HEADOFFICE,45189
7808,2015-12-31,1990-11-08 00:00:00,2011-10-04,1900-01-01,25.0,4,Kamloops,Customer Service,Cashier,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45188
2673,2015-12-31,1956-07-12 00:00:00,1993-08-18,1900-01-01,59.0,22,Terrace,Meats,Meat Cutter,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45187
7813,2015-12-31,1990-11-24 00:00:00,2011-10-12,1900-01-01,25.0,4,Chilliwack,Customer Service,Cashier,6,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45167
2692,2015-12-31,1956-08-10 00:00:00,1993-09-02,1900-01-01,59.0,22,New Westminster,Meats,Meat Cutter,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45166
3456,2015-12-31,1960-05-11 00:00:00,1995-08-27,1900-01-01,55.0,20,Cranbrook,Meats,Meat Cutter,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45165
2632,2015-12-31,1956-04-27 00:00:00,1993-07-09,1900-01-01,59.0,22,Burnaby,Bakery,Baker,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45164
2691,2015-12-31,1956-08-08 00:00:00,1993-09-01,1900-01-01,59.0,22,Victoria,Meats,Meat Cutter,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45163
7812,2015-12-31,1990-11-16 00:00:00,2011-10-08,1900-01-01,25.0,4,Langley,Customer Service,Cashier,17,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45162
2690,2015-12-31,1956-08-07 00:00:00,1993-08-31,1900-01-01,59.0,22,Surrey,Meats,Meat Cutter,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45161
2638,2015-12-31,1956-05-03 00:00:00,1993-07-12,1900-01-01,59.0,22,Vancouver,Processed Foods,Shelf Stocker,41,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45160
3468,2015-12-31,1960-05-31 00:00:00,1995-09-06,1900-01-01,55.0,20,Fort St John,Meats,Meat Cutter,12,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45159
3404,2015-12-31,1960-02-13 00:00:00,1995-07-12,1900-01-01,55.0,20,Kelowna,Meats,Meat Cutter,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45158
7807,2015-12-31,1990-11-07 00:00:00,2011-10-03,1900-01-01,25.0,4,Victoria,Customer Service,Cashier,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45157
7803,2015-12-31,1990-10-18 00:00:00,2011-09-23,1900-01-01,25.0,4,Vancouver,Dairy,Dairy Person,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45156
1322,2015-12-31,1958-01-09 00:00:00,1989-08-31,1900-01-01,57.0,26,Vancouver,Executive,VP Finance,35,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,HEADOFFICE,45155
2646,2015-12-31,1956-05-17 00:00:00,1993-07-19,1900-01-01,59.0,22,Vancouver,Processed Foods,Shelf Stocker,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45154
2663,2015-12-31,1956-06-18 00:00:00,1993-08-05,1900-01-01,59.0,22,Richmond,Meats,Meat Cutter,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45153
2631,2015-12-31,1956-04-26 00:00:00,1993-07-08,1900-01-01,59.0,22,Kamloops,Meats,Meat Cutter,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45168
3333,2015-12-31,1959-10-01 00:00:00,1995-05-01,1900-01-01,56.0,20,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45224
3454,2015-12-31,1960-05-10 00:00:00,1995-08-26,1900-01-01,55.0,20,Vancouver,Meats,Meat Cutter,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45169
2693,2015-12-31,1956-08-12 00:00:00,1993-09-03,1900-01-01,59.0,22,New Westminster,Meats,Meat Cutter,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45171
1334,2015-12-31,1961-02-06 00:00:00,1989-09-15,1900-01-01,54.0,26,Vancouver,Executive,"Exec Assistant, Finance",35,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,HEADOFFICE,45186
3467,2015-12-31,1960-05-26 00:00:00,1995-09-03,1900-01-01,55.0,20,Richmond,Meats,Meat Cutter,29,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45185
2687,2015-12-31,1956-08-01 00:00:00,1993-08-28,1900-01-01,59.0,22,Vancouver,Processed Foods,Shelf Stocker,41,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45184
3459,2015-12-31,1960-05-16 00:00:00,1995-08-29,1900-01-01,55.0,20,North Vancouver,Produce,Produce Clerk,22,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45183
3457,2015-12-31,1960-05-13 00:00:00,1995-08-28,1900-01-01,55.0,20,Williams Lake,Produce,Produce Clerk,40,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45182
3453,2015-12-31,1960-05-10 00:00:00,1995-08-26,1900-01-01,55.0,20,Vancouver,Meats,Meat Cutter,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45181
2626,2015-12-31,1956-04-13 00:00:00,1993-07-01,1900-01-01,59.0,22,Nanaimo,Meats,Meat Cutter,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45180
7815,2015-12-31,1990-11-26 00:00:00,2011-10-13,1900-01-01,25.0,4,Port Coquitlam,Customer Service,Cashier,25,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45179
2698,2015-12-31,1956-08-21 00:00:00,1993-09-08,1900-01-01,59.0,22,West Vancouver,Meats,Meat Cutter,38,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45178
2627,2015-12-31,1956-04-14 00:00:00,1993-07-02,1900-01-01,59.0,22,New Westminster,Meats,Meat Cutter,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45177
3452,2015-12-31,1960-05-10 00:00:00,1995-08-26,1900-01-01,55.0,20,Port Coquitlam,Produce,Produce Clerk,25,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45176
2697,2015-12-31,1956-08-22 00:00:00,1993-09-08,1900-01-01,59.0,22,Chilliwack,Meats,Meat Cutter,6,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45175
7814,2015-12-31,1990-11-26 00:00:00,2011-10-13,1900-01-01,25.0,4,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45174
2694,2015-12-31,1956-08-14 00:00:00,1993-09-04,1900-01-01,59.0,22,Kelowna,Meats,Meat Cutter,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45173
2630,2015-12-31,1956-04-26 00:00:00,1993-07-08,1900-01-01,59.0,22,Chilliwack,Meats,Meat Cutter,6,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45172
2633,2015-12-31,1956-04-27 00:00:00,1993-07-09,1900-01-01,59.0,22,Kelowna,Meats,Meat Cutter,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45170
7869,2015-12-31,1991-05-19 00:00:00,2012-01-13,1900-01-01,24.0,3,Vancouver,Processed Foods,Shelf Stocker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45300
7862,2015-12-31,1991-04-29 00:00:00,2012-01-03,1900-01-01,24.0,3,New Westminster,Customer Service,Cashier,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45225
3332,2015-12-31,1959-09-30 00:00:00,1995-05-01,1900-01-01,56.0,20,Fort St John,Meats,Meat Cutter,12,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45227
1804,2015-12-31,1951-08-20 00:00:00,1991-01-17,1900-01-01,64.0,24,Vancouver,Meats,Meat Cutter,41,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45279
8293,2015-12-31,1994-09-03 00:00:00,2013-10-09,1900-01-01,21.0,2,Vancouver,Customer Service,Cashier,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45278
1808,2015-12-31,1951-08-25 00:00:00,1991-01-20,1900-01-01,64.0,24,Nanaimo,Meats,Meat Cutter,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45277
3314,2015-12-31,1959-09-06 00:00:00,1995-04-18,1900-01-01,56.0,20,Vancouver,Meats,Meat Cutter,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45276
2759,2015-12-31,1956-12-11 00:00:00,1993-11-06,1900-01-01,59.0,22,Trail,Meats,Meat Cutter,33,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45275
7874,2015-12-31,1991-05-26 00:00:00,2012-01-17,1900-01-01,24.0,3,New Westminster,Customer Service,Cashier,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45274
7870,2015-12-31,1991-05-18 00:00:00,2012-01-13,1900-01-01,24.0,3,Kelowna,Customer Service,Cashier,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45280
1806,2015-12-31,1951-08-23 00:00:00,1991-01-19,1900-01-01,64.0,24,Surrey,Customer Service,Customer Service Manager,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45273
3315,2015-12-31,1959-09-06 00:00:00,1995-04-18,1900-01-01,56.0,20,Victoria,Bakery,Baker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45271
7873,2015-12-31,1991-05-22 00:00:00,2012-01-15,1900-01-01,24.0,3,Prince George,Customer Service,Cashier,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45270
3316,2015-12-31,1959-09-07 00:00:00,1995-04-19,1900-01-01,56.0,20,Nanaimo,Produce,Produce Clerk,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45269
8297,2015-12-31,1994-09-08 00:00:00,2013-10-12,1900-01-01,21.0,2,New Westminster,Customer Service,Cashier,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45268
8295,2015-12-31,1994-09-02 00:00:00,2013-10-09,1900-01-01,21.0,2,Burnaby,Dairy,Dairy Person,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45267
1803,2015-12-31,1951-08-17 00:00:00,1991-01-15,1900-01-01,64.0,24,Vancouver,Meats,Meat Cutter,41,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45266
8294,2015-12-31,1994-09-02 00:00:00,2013-10-09,1900-01-01,21.0,2,Burnaby,Dairy,Dairy Person,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45272
1800,2015-12-31,1951-08-04 00:00:00,1991-01-09,1900-01-01,64.0,24,Prince George,Meats,Meat Cutter,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45281
2757,2015-12-31,1956-12-10 00:00:00,1993-11-05,1900-01-01,59.0,22,Fort St John,Meats,Meat Cutter,12,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45282
2753,2015-12-31,1956-12-06 00:00:00,1993-11-03,1900-01-01,59.0,22,Fort St John,Meats,Meat Cutter,12,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45283
7868,2015-12-31,1991-05-14 00:00:00,2012-01-10,1900-01-01,24.0,3,Kamloops,Customer Service,Cashier,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45298
8299,2015-12-31,1994-09-18 00:00:00,2013-10-17,1900-01-01,21.0,2,Vancouver,Customer Service,Cashier,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45297
3324,2015-12-31,1959-09-21 00:00:00,1995-04-26,1900-01-01,56.0,20,Kamloops,Meats,Meat Cutter,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45296
1794,2015-12-31,1951-07-21 00:00:00,1991-01-01,1900-01-01,64.0,24,Squamish,Customer Service,Customer Service Manager,30,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45295
2755,2015-12-31,1956-12-07 00:00:00,1993-11-04,1900-01-01,59.0,22,Squamish,Meats,Meat Cutter,30,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45294
7867,2015-12-31,1991-05-14 00:00:00,2012-01-10,1900-01-01,24.0,3,Vancouver,Processed Foods,Shelf Stocker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45293
3325,2015-12-31,1959-09-22 00:00:00,1995-04-27,1900-01-01,56.0,20,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45292
8300,2015-12-31,1994-09-19 00:00:00,2013-10-18,1900-01-01,21.0,2,Vancouver,Customer Service,Cashier,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45291
7866,2015-12-31,1991-05-11 00:00:00,2012-01-09,1900-01-01,24.0,3,Kelowna,Customer Service,Cashier,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45290
1793,2015-12-31,1951-07-19 00:00:00,1990-12-31,1900-01-01,64.0,25,Aldergrove,Produce,Produce Manager,2,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45289
3326,2015-12-31,1959-09-22 00:00:00,1995-04-27,1900-01-01,56.0,20,Prince George,Meats,Meat Cutter,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45288
2586,2015-12-31,1956-01-22 00:00:00,1993-05-19,1900-01-01,59.0,22,Victoria,Meats,Meat Cutter,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45287
7865,2015-12-31,1991-05-10 00:00:00,2012-01-08,1900-01-01,24.0,3,North Vancouver,Customer Service,Cashier,22,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45286
3328,2015-12-31,1959-09-25 00:00:00,1995-04-28,1900-01-01,56.0,20,Vancouver,Meats,Meat Cutter,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45285
8301,2015-12-31,1994-09-21 00:00:00,2013-10-19,1900-01-01,21.0,2,Victoria,Customer Service,Cashier,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45284
7872,2015-12-31,1991-05-21 00:00:00,2012-01-14,1900-01-01,24.0,3,Burnaby,Dairy,Dairy Person,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45265
2758,2015-12-31,1956-12-11 00:00:00,1993-11-06,1900-01-01,59.0,22,Vancouver,Processed Foods,Shelf Stocker,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45264
3320,2015-12-31,1959-09-12 00:00:00,1995-04-21,1900-01-01,56.0,20,Richmond,Meats,Meat Cutter,29,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45263
1802,2015-12-31,1951-08-16 00:00:00,1991-01-15,1900-01-01,64.0,24,Surrey,Processed Foods,Processed Foods Manager,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45262
2601,2015-12-31,1956-02-19 00:00:00,1993-06-03,1900-01-01,59.0,22,Prince George,Meats,Meat Cutter,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45242
7853,2015-12-31,1991-04-01 00:00:00,2011-12-19,1900-01-01,24.0,4,Richmond,Customer Service,Cashier,29,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45241
8309,2015-12-31,1994-11-01 00:00:00,2013-11-09,1900-01-01,21.0,2,New Westminster,Customer Service,Cashier,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45240
3355,2015-12-31,1959-11-14 00:00:00,1995-05-25,1900-01-01,56.0,20,Vancouver,Meats,Meat Cutter,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45239
2746,2015-12-31,1956-11-21 00:00:00,1993-10-26,1900-01-01,59.0,22,Vancouver,Processed Foods,Shelf Stocker,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45238
3357,2015-12-31,1959-11-18 00:00:00,1995-05-27,1900-01-01,56.0,20,Burnaby,Dairy,Dairy Person,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45237
1779,2015-12-31,1951-06-27 00:00:00,1990-12-20,1900-01-01,64.0,25,Burnaby,Dairy,Dairy Person,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45236
7852,2015-12-31,1991-03-28 00:00:00,2011-12-17,1900-01-01,24.0,4,Nanaimo,Customer Service,Cashier,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45235
8310,2015-12-31,1994-11-01 00:00:00,2013-11-09,1900-01-01,21.0,2,Kelowna,Customer Service,Cashier,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45234
8306,2015-12-31,1994-10-15 00:00:00,2013-11-01,1900-01-01,21.0,2,Fort St John,Customer Service,Cashier,12,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45233
2592,2015-12-31,1956-01-30 00:00:00,1993-05-24,1900-01-01,59.0,22,Vancouver,Processed Foods,Shelf Stocker,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45232
1786,2015-12-31,1951-07-07 00:00:00,1990-12-25,1900-01-01,64.0,25,West Vancouver,Produce,Produce Manager,38,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45231
3334,2015-12-31,1959-10-06 00:00:00,1995-05-04,1900-01-01,56.0,20,Burnaby,Dairy,Dairy Person,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45230
8302,2015-12-31,1994-10-04 00:00:00,2013-10-26,1900-01-01,21.0,2,Vancouver,Customer Service,Cashier,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45229
1790,2015-12-31,1951-07-17 00:00:00,1990-12-30,1900-01-01,64.0,25,Nanaimo,Meats,Meat Cutter,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45228
3354,2015-12-31,1959-11-14 00:00:00,1995-05-25,1900-01-01,56.0,20,Vancouver,Meats,Meat Cutter,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45243
2589,2015-12-31,1956-01-25 00:00:00,1993-05-21,1900-01-01,59.0,22,Abbotsford,Meats,Meat Cutter,1,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45226
8308,2015-12-31,1994-10-24 00:00:00,2013-11-05,1900-01-01,21.0,2,Williams Lake,Customer Service,Cashier,40,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45244
3352,2015-12-31,1959-11-08 00:00:00,1995-05-21,1900-01-01,56.0,20,New Westminster,Produce,Produce Clerk,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45246
7871,2015-12-31,1991-05-20 00:00:00,2012-01-14,1900-01-01,24.0,3,Vernon,Customer Service,Cashier,36,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45261
3321,2015-12-31,1959-09-11 00:00:00,1995-04-21,1900-01-01,56.0,20,Vancouver,Meats,Meat Cutter,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45260
1801,2015-12-31,1951-08-12 00:00:00,1991-01-13,1900-01-01,64.0,24,North Vancouver,Meats,Meats Manager,22,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45259
7864,2015-12-31,1991-05-03 00:00:00,2012-01-05,1900-01-01,24.0,3,Kelowna,Customer Service,Cashier,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45258
3329,2015-12-31,1959-09-28 00:00:00,1995-04-30,1900-01-01,56.0,20,Richmond,Meats,Meat Cutter,29,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45257
1777,2015-12-31,1951-06-18 00:00:00,1990-12-15,1900-01-01,64.0,25,Kelowna,Meats,Meat Cutter,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45256
7863,2015-12-31,1991-05-02 00:00:00,2012-01-04,1900-01-01,24.0,3,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45255
7857,2015-12-31,1991-04-14 00:00:00,2011-12-26,1900-01-01,24.0,4,Nanaimo,Customer Service,Cashier,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45254
3344,2015-12-31,1959-10-26 00:00:00,1995-05-14,1900-01-01,56.0,20,Richmond,Meats,Meat Cutter,29,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45253
3345,2015-12-31,1959-10-29 00:00:00,1995-05-16,1900-01-01,56.0,20,Vancouver,Meats,Meat Cutter,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45252
3348,2015-12-31,1959-10-30 00:00:00,1995-05-17,1900-01-01,56.0,20,Victoria,Bakery,Baker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45251
8307,2015-12-31,1994-10-20 00:00:00,2013-11-03,1900-01-01,21.0,2,Burnaby,Dairy,Dairy Person,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45250
2749,2015-12-31,1956-11-30 00:00:00,1993-10-31,1900-01-01,59.0,22,Williams Lake,Meats,Meat Cutter,40,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45249
7855,2015-12-31,1991-04-04 00:00:00,2011-12-20,1900-01-01,24.0,4,Vancouver,Processed Foods,Shelf Stocker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45248
